Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782269079,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782269080,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782269081,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782269082,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782269083,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782269084,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782269085,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782269086,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782269087,40,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269088,45,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269089,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269090,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269091,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269092,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269093,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269094,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269095,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269096,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269097,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269098,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269099,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269100,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269101,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269102,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269103,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269104,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269105,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269106,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269107,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269108,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269109,50,,Aggregated,0.000000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,1,0,7874.841912999727,7874.841912999727,7874.841912999727,7874.841912999727,386.0
1782269110,50,,Aggregated,0.000000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,29000,27820.86212075,7874.841912999727,30448.114099000122,358.1666666666667
1782269111,50,,Aggregated,0.000000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,29000,27820.86212075,7874.841912999727,30448.114099000122,358.1666666666667
1782269112,50,,Aggregated,0.000000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,29000,27820.86212075,7874.841912999727,30448.114099000122,358.1666666666667
