Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782268727,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782268728,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782268729,2,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1109.4324780001443,1109.4324780001443,1109.4324780001443,1109.4324780001443,355.0
1782268730,3,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,1109.4324780001443,1229.4300410001142,1109.4324780001443,1349.427604000084,344.5
1782268731,4,,Aggregated,0.000000,0.000000,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1300,1523.2429313333948,1109.4324780001443,2110.868711999956,343.3333333333333
1782268732,5,,Aggregated,0.000000,0.000000,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1300,1523.2429313333948,1109.4324780001443,2110.868711999956,343.3333333333333
1782268733,6,,Aggregated,0.000000,0.000000,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1300,1523.2429313333948,1109.4324780001443,2110.868711999956,343.3333333333333
1782268734,7,,Aggregated,0.000000,0.000000,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1300,1523.2429313333948,1109.4324780001443,2110.868711999956,343.3333333333333
1782268735,8,,Aggregated,0.000000,0.000000,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1300,1523.2429313333948,1109.4324780001443,2110.868711999956,343.3333333333333
1782268736,9,,Aggregated,0.000000,0.000000,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1300,1523.2429313333948,1109.4324780001443,2110.868711999956,343.3333333333333
1782268737,10,,Aggregated,0.375000,0.000000,2100,6800,6800,7000,7000,7000,7000,7000,7000,7000,7000,5,0,2100,3689.403688600032,1109.4324780001443,7041.534746999787,350.4
1782268738,10,,Aggregated,0.375000,0.000000,6800,6800,7000,7000,7400,7400,7400,7400,7400,7400,7400,6,0,2100,4310.290451666636,1109.4324780001443,7414.724266999656,348.3333333333333
1782268739,10,,Aggregated,0.333333,0.000000,6800,7000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7,0,6800,4742.83364142853,1109.4324780001443,7414.724266999656,346.42857142857144
1782268740,10,,Aggregated,0.333333,0.000000,6800,7000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7,0,6800,4742.83364142853,1109.4324780001443,7414.724266999656,346.42857142857144
1782268741,10,,Aggregated,0.333333,0.000000,6800,7000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7,0,6800,4742.83364142853,1109.4324780001443,7414.724266999656,346.42857142857144
1782268742,10,,Aggregated,0.333333,0.000000,6800,7000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7,0,6800,4742.83364142853,1109.4324780001443,7414.724266999656,346.42857142857144
1782268743,10,,Aggregated,0.333333,0.000000,6800,7000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7,0,6800,4742.83364142853,1109.4324780001443,7414.724266999656,346.42857142857144
1782268744,10,,Aggregated,0.333333,0.000000,6800,7000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7,0,6800,4742.83364142853,1109.4324780001443,7414.724266999656,346.42857142857144
1782268745,10,,Aggregated,0.400000,0.000000,7000,7300,7400,7400,13000,13000,13000,13000,13000,13000,13000,8,0,6800,5771.101222749962,1109.4324780001443,12968.974291999984,349.875
1782268746,10,,Aggregated,0.400000,0.000000,7000,7300,7400,13000,13000,13000,13000,13000,13000,13000,13000,9,0,7000,6607.4099986666515,1109.4324780001443,13297.880206000173,349.22222222222223
1782268747,10,,Aggregated,0.400000,0.000000,7300,7400,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,7277.834853100011,1109.4324780001443,13311.658543000249,348.1
1782268748,10,,Aggregated,0.500000,0.000000,7300,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,11,0,7300,7848.508714272734,1109.4324780001443,13555.247325999972,347.72727272727275
1782268749,10,,Aggregated,0.600000,0.000000,7400,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,12,0,7300,8309.395508666663,1109.4324780001443,13555.247325999972,347.9166666666667
1782268750,10,,Aggregated,0.600000,0.000000,7400,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,12,0,7300,8309.395508666663,1109.4324780001443,13555.247325999972,347.9166666666667
1782268751,10,,Aggregated,0.500000,0.000000,7400,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,13,0,7400,8758.490276153852,1109.4324780001443,14147.627486000147,347.6923076923077
1782268752,10,,Aggregated,0.500000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,7400,9163.038888142863,1109.4324780001443,14422.170843999993,346.35714285714283
1782268753,10,,Aggregated,0.600000,0.000000,13000,13000,14000,14000,14000,16000,16000,16000,16000,16000,16000,15,0,13000,9592.977860533361,1109.4324780001443,15612.123474000327,345.53333333333336
1782268754,10,,Aggregated,0.600000,0.000000,13000,13000,14000,14000,14000,16000,16000,16000,16000,16000,16000,15,0,13000,9592.977860533361,1109.4324780001443,15612.123474000327,345.53333333333336
1782268755,10,,Aggregated,0.600000,0.000000,13000,13000,14000,14000,14000,16000,16000,16000,16000,16000,16000,15,0,13000,9592.977860533361,1109.4324780001443,15612.123474000327,345.53333333333336
1782268756,10,,Aggregated,0.600000,0.000000,13000,13000,14000,14000,14000,16000,16000,16000,16000,16000,16000,15,0,13000,9592.977860533361,1109.4324780001443,15612.123474000327,345.53333333333336
1782268757,10,,Aggregated,0.600000,0.000000,13000,13000,14000,14000,14000,16000,16000,16000,16000,16000,16000,15,0,13000,9592.977860533361,1109.4324780001443,15612.123474000327,345.53333333333336
1782268758,10,,Aggregated,0.600000,0.000000,13000,13000,14000,14000,14000,16000,16000,16000,16000,16000,16000,15,0,13000,9592.977860533361,1109.4324780001443,15612.123474000327,345.53333333333336
1782268759,10,,Aggregated,0.600000,0.000000,13000,13000,14000,14000,14000,16000,16000,16000,16000,16000,16000,15,0,13000,9592.977860533361,1109.4324780001443,15612.123474000327,345.53333333333336
1782268760,10,,Aggregated,0.500000,0.000000,13000,13000,14000,14000,16000,22000,22000,22000,22000,22000,22000,16,0,13000,10344.161861625023,1109.4324780001443,21611.921877999976,345.625
1782268761,10,,Aggregated,0.500000,0.000000,13000,13000,14000,14000,16000,22000,22000,22000,22000,22000,22000,16,0,13000,10344.161861625023,1109.4324780001443,21611.921877999976,345.625
1782268762,10,,Aggregated,0.300000,0.000000,13000,14000,14000,14000,22000,22000,22000,22000,22000,22000,22000,17,0,13000,11017.479796588275,1109.4324780001443,21790.566756000317,346.0
1782268763,10,,Aggregated,0.300000,0.000000,13000,14000,14000,14000,22000,22000,22000,22000,22000,22000,22000,17,0,13000,11017.479796588275,1109.4324780001443,21790.566756000317,346.0
1782268764,10,,Aggregated,0.300000,0.000000,13000,14000,14000,16000,22000,22000,22000,22000,22000,22000,22000,18,0,13000,11394.79430883337,1109.4324780001443,21790.566756000317,345.3333333333333
1782268765,10,,Aggregated,0.300000,0.000000,13000,14000,14000,16000,22000,22000,22000,22000,22000,22000,22000,18,0,13000,11394.79430883337,1109.4324780001443,21790.566756000317,345.3333333333333
1782268766,10,,Aggregated,0.300000,0.000000,13000,14000,14000,16000,22000,22000,22000,22000,22000,22000,22000,18,0,13000,11394.79430883337,1109.4324780001443,21790.566756000317,345.3333333333333
1782268767,10,,Aggregated,0.300000,0.000000,13000,14000,14000,16000,22000,22000,22000,22000,22000,22000,22000,18,0,13000,11394.79430883337,1109.4324780001443,21790.566756000317,345.3333333333333
1782268768,10,,Aggregated,0.300000,0.000000,13000,14000,14000,16000,22000,22000,22000,22000,22000,22000,22000,18,0,13000,11394.79430883337,1109.4324780001443,21790.566756000317,345.3333333333333
1782268769,10,,Aggregated,0.300000,0.000000,13000,14000,14000,16000,22000,22000,22000,22000,22000,22000,22000,18,0,13000,11394.79430883337,1109.4324780001443,21790.566756000317,345.3333333333333
